Id,SalePrice
1847,213920.02049270278
1848,72718.30651211586
1849,122213.8075731368
1850,116784.0505666616
1851,145709.83548990104
1852,117120.79942475888
1853,113907.67261630757
1854,168491.08637163203
1855,175271.4216998854
1856,204212.34500826427
1857,178291.37613240138
1858,159012.00724444445
1859,145534.69030762484
1860,143442.83744401552
1861,144403.62979305073
1862,253307.13658288424
1863,250947.33917498132
1864,250969.53232574742
1865,297839.7448691914
1866,282863.4274971791
1867,232749.24962160666
1868,264118.9942685474
1869,194184.55829444667
1870,214397.28570072007
1871,236690.83346079226
1872,166514.93097865002
1873,216322.08179899293
1874,137261.08242183074
1875,211811.11006460333
1876,186175.31089615962
1877,208316.7693996307
1878,192484.0867772473
1879,132991.3627583195
1880,130601.67337195067
1881,221454.85786691296
1882,259658.03265133235
1883,203967.46900021253
1884,214307.6905486148
1885,240310.76372631983
1886,264201.39521133946
1887,205231.58292795205
1888,244558.83007701414
1889,164640.80060603158
1890,109299.22695935516
1891,142125.71422844377
1892,93480.70437571927
1893,133808.13607094105
1894,149070.0414508998
1895,143617.02485827956
1896,115263.39979046416
1897,102514.52039374184
1898,124915.18393959242
1899,176002.33569164254
1900,173988.40671875537
1901,163058.01662863456
1902,163525.8626616057
1903,232483.68566966668
1904,136063.31708910977
1905,202224.07274091456
1906,161314.1996224408
1907,227438.05633707988
1908,116909.36479306195
1909,128369.84935763427
1910,128407.90022103554
1911,230803.31637832517
1912,284032.1170720778
1913,136035.52503196796
1914,67038.18437833748
1915,268107.4181733683
1916,67277.33726976231
1917,233219.04075071128
1918,152676.74635116092
1919,182127.9453041395
1920,149786.82235368335
1921,313760.5309190433
1922,280032.20940588694
1923,213014.41783371734
1924,214913.85393502566
1925,201289.52183452455
1926,308320.17436052393
1927,130276.93478873672
1928,156055.72840424674
1929,125984.61495935562
1930,149825.00879421472
1931,133217.5243690157
1932,132180.11901853507
1933,150228.29400977812
1934,171970.9658486372
1935,163856.29848295043
1936,172313.69257597812
1937,176462.70024627945
1938,161938.90157196755
1939,277976.3963252994
1940,239263.70296165373
1941,158416.65699790508
1942,180242.42727442697
1943,245460.81387084076
1944,313024.8870463734
1945,335699.97936354444
1946,193976.7966422706
1947,313128.6682713597
1948,183742.35787941955
1949,211626.8700399278
1950,179985.11547448725
1951,239175.5970311655
1952,218819.0795782513
1953,159352.04484631662
1954,208582.18320905016
1955,132528.7646990689
1956,250268.89106442442
1957,174081.65347634171
1958,251711.0926903412
1959,152502.8477751975
1960,108506.49395501617
1961,114767.97587022536
1962,101906.72089859133
1963,101957.8827860697
1964,106431.44988514976
1965,149604.21294419738
1966,156470.79623712102
1967,291045.2789879513
1968,347417.47285382875
1969,341038.2451555109
1970,329668.8863734072
1971,409152.0615389441
1972,333815.2344656496
1973,280833.3972003785
1974,299254.87963428756
1975,428812.3080556835
1976,271146.89303352253
1977,325404.3901868218
1978,327755.71055724897
1979,351414.58770317567
1980,226807.6626007928
1981,343120.36600675446
1982,246021.92027160787
1983,246021.92027160787
1984,217431.39229186176
1985,188309.14356912306
1986,196588.75738504707
1987,184563.85463100605
1988,166891.9807765315
1989,198152.24869807196
1990,214307.99690212103
1991,238071.95584466794
1992,208695.40052891165
1993,178197.60913289242
1994,235408.17360892106
1995,194006.20935338867
1996,272973.87691407214
1997,331229.0231341988
1998,319885.6250436046
1999,264937.718433843
2000,322224.3562850439
2001,269104.7224241943
2002,224196.4138086342
2003,241473.28505172904
2004,258166.11383735272
2005,237157.74083067328
2006,243687.58735265222
2007,254495.33886764388
2008,205054.9406986304
2009,173666.65950738848
2010,192226.58210866264
2011,160557.4691940835
2012,175792.10403366777
2013,168142.61959715033
2014,172110.41058689737
2015,192675.71619416447
2016,171932.46720422056
2017,194687.59093608495
2018,123868.47565003141
2019,115212.46939909017
2020,117165.16276560182
2021,103383.39171567405
2022,210258.15557693923
2023,146389.18786872318
2024,269095.5983265717
2025,378679.7813227508
2026,192748.43041044273
2027,151877.41900984495
2028,164777.8388951211
2029,173891.54846321238
2030,276951.9509111504
2031,245412.939395123
2032,256115.31128370253
2033,269066.5595125227
2034,205615.88348893533
2035,213102.07820513996
2036,217789.03689420276
2037,219337.61582510415
2038,336876.91069682565
2039,235670.96211570123
2040,349621.9836419858
2041,280345.018810888
2042,212966.07780199574
2043,173774.75919005007
2044,174834.00408371777
2045,208334.84172659332
2046,166638.34327579898
2047,136707.91504576924
2048,119224.66558854902
2049,168117.90885978987
2050,188395.61992269143
2051,125170.79846530512
2052,119249.86999736051
2053,133053.2160964031
2054,89832.94519373546
2055,155010.25284288055
2056,145906.464064384
2057,126565.54935208199
2058,181707.52828002427
2059,135921.09133446956
2060,151944.404385503
2061,178369.1984361307
2062,131866.97877114028
2063,117163.42500879512
2064,134586.0466059767
2065,122301.0820133829
2066,191905.4553519377
2067,169090.23989819654
2068,173651.18585808628
2069,90032.70601863945
2070,103792.055985695
2071,77510.23403779638
2072,117422.88427002069
2073,127882.06492673191
2074,179199.70438408048
2075,145793.6182478448
2076,104095.3021360525
2077,140538.0725637861
2078,126097.42892834247
2079,143417.18530599243
2080,127864.73249131555
2081,140650.13351127075
2082,153909.2155193993
2083,142238.27565508639
2084,111851.53978947503
2085,131804.98193802364
2086,115551.2481047685
2087,111909.03966539649
2088,112431.50292071488
2089,86032.89881060463
2090,118697.0099726146
2091,111906.58515926715
2092,113198.24720931303
2093,129125.112171785
2094,133771.22487142964
2095,130509.96919566352
2096,101105.37490493599
2097,99539.8493653693
2098,119644.06228226017
2099,43345.150002037226
2100,101490.39309881581
2101,125120.27361261305
2102,143981.10308882565
2103,97115.51124963195
2104,152691.1323938505
2105,120562.03305604818
2106,73665.01792807058
2107,195398.94686558782
2108,106909.40704738253
2109,101480.44046216278
2110,127270.9358047616
2111,155336.54205658572
2112,142510.0872424686
2113,116694.34290450216
2114,134579.47261460032
2115,154763.68204960815
2116,114832.38899724597
2117,145816.4030737535
2118,137479.31844941777
2119,123598.87068781567
2120,117151.18389799458
2121,90237.62596760881
2122,101776.1460253774
2123,105332.43283409826
2124,190020.24526658884
2125,135121.11267519897
2126,158128.07500313895
2127,140927.71272240698
2128,136632.89733729008
2129,96172.05393941919
2130,113602.37539127971
2131,142917.44082782103
2132,104003.58577626279
2133,113479.3238282007
2134,100894.98619217493
2135,78726.85618202876
2136,85440.57004366831
2137,115930.3226594129
2138,130714.71176718235
2139,147720.91409304546
2140,124756.80630371798
2141,156578.65445081017
2142,130056.10804917016
2143,147376.8080131139
2144,119772.62913173244
2145,122272.48481191529
2146,154251.53661821602
2147,171864.0520453283
2148,131030.08222792576
2149,118997.94450226991
2150,225919.74600112456
2151,127992.14676141129
2152,144178.42565596258
2153,140330.13932543236
2154,115391.64587727239
2155,126954.07490925127
2156,227935.13600393353
2157,211008.0133774924
2158,224246.19725117192
2159,239284.98225400056
2160,191859.66862719253
2161,245124.37488998822
2162,297067.6781391931
2163,306576.11444317916
2164,226942.12266047203
2165,207257.69818029393
2166,137258.78597038577
2167,205283.08816219048
2168,188082.74611352925
2169,199390.36019652206
2170,211865.81583338388
2171,151360.4785658412
2172,129190.27360562426
2173,177161.95139195144
2174,231200.80260907454
2175,269615.9626430329
2176,262213.2422579883
2177,240894.22884470897
2178,231085.09803709373
2179,138587.5136061648
2180,213331.108275926
2181,207902.44143543125
2182,217635.57059932788
2183,201243.5422173207
2184,106294.46277222653
2185,115984.56728382205
2186,132315.3603625174
2187,133062.55963939847
2188,133061.40503156008
2189,253095.54195108844
2190,95677.09074892018
2191,108453.66907039395
2192,88167.11129910438
2193,94287.52390327462
2194,107286.13911324965
2195,97262.06871730006
2196,100573.16286984914
2197,102681.59107940095
2198,167829.62280657765
2199,130578.47397825259
2200,163179.3594946415
2201,162165.64148435122
2202,216564.93589371702
2203,181769.82388094644
2204,181968.1910129365
2205,150316.68618236925
2206,164544.45527400728
2207,216192.96431239133
2208,238807.94034478907
2209,208376.96752432565
2210,116950.16791322081
2211,106114.41685345248
2212,103715.10096780899
2213,98773.74021472891
2214,131170.62810361973
2215,95162.16637814035
2216,128733.74766449639
2217,50799.742042379774
2218,94471.60118563534
2219,82060.49117446049
2220,74621.578915685
2221,268107.4181733683
2222,226086.35146636725
2223,241190.00876817494
2224,197119.37761690817
2225,145680.05610026635
2226,153837.5405254638
2227,210725.64198767062
2228,241520.1065691125
2229,249875.59626880474
2230,169702.66840363696
2231,212685.8357247791
2232,193193.6211328813
2233,178165.19339931535
2234,232985.47129326826
2235,202966.0835712813
2236,257179.10015389355
2237,275537.64850281755
2238,183245.95726225807
2239,121614.73242141125
2240,155276.35258627313
2241,143583.72524111837
2242,107882.97293144726
2243,115980.69138751818
2244,104325.16101417509
2245,94095.96103266405
2246,142361.30183287346
2247,109332.81632818178
2248,114598.50161846189
2249,116805.28140830823
2250,121717.252956182
2251,127336.64626150449
2252,178324.07276525258
2253,178273.87219061842
2254,199384.69365466177
2255,160568.91889001106
2256,187484.89318744346
2257,208168.98829731875
2258,182193.58508391646
2259,173718.34694289975
2260,144091.09672656163
2261,228721.38865768843
2262,243389.7050918014
2263,314864.00853126746
2264,438741.10467157525
2265,175599.4123156374
2266,303270.8521425082
2267,330000.57624629885
2268,413921.7911865833
2269,147441.49704436463
2270,175932.14957189016
2271,209809.6413004231
2272,202687.5048023651
2273,156470.1799716581
2274,168083.80964487998
2275,159963.24399648583
2276,184585.0016886247
2277,178204.60846436952
2278,150780.29993045877
2279,118400.83924429391
2280,108907.5841466372
2281,160069.02768739092
2282,162703.49651023172
2283,107745.01220539439
2284,114232.46707298607
2285,156386.67328958408
2286,123244.47201969248
2287,348268.91708648094
2288,301335.00719627016
2289,342254.71567538707
2290,383155.5265678206
2291,337062.6883801764
2292,389964.3710698862
2293,419742.83219844586
2294,366788.1002163437
2295,443581.68798836437
2296,309995.3188756282
2297,300897.79375019885
2298,326215.783142391
2299,342056.88124344475
2300,305592.0463192173
2301,280319.8828934427
2302,246629.1385893956
2303,283329.04600198776
2304,279918.3317146721
2305,207682.34430751333
2306,194810.68070920554
2307,200737.54394914646
2308,265198.9877576367
2309,299441.2589391933
2310,260377.71027087182
2311,225250.2991884302
2312,179603.97353971718
2313,168622.2552617209
2314,195668.2550396539
2315,176580.3057171135
2316,192377.20152119937
2317,175093.78507222692
2318,176886.4018619511
2319,192974.34294225727
2320,199518.0751815886
2321,219319.66523374306
2322,186153.7234489831
2323,179854.88156511268
2324,179967.23988179266
2325,223032.99086716503
2326,200398.81908748025
2327,211825.48134018233
2328,215007.27799395748
2329,177209.76720309196
2330,174662.72474683836
2331,325882.4051165899
2332,399230.6495662258
2333,327078.7488357547
2334,281798.11332730384
2335,300746.0946206679
2336,322551.55886889464
2337,219639.92946032132
2338,261499.07734263557
2339,221196.33956167966
2340,368664.82797751983
2341,233062.49539080836
2342,243207.6828120413
2343,216028.86277835933
2344,203451.08943403573
2345,238713.87090574933
2346,240415.94896572188
2347,216213.8700124797
2348,251544.36821952
2349,172343.90512033092
2350,260340.6673348742
2351,264431.83129517327
2352,257288.973961132
2353,226737.35712651018
2354,163006.9424531102
2355,173506.53763092298
2356,138786.605967327
2357,199822.85681255488
2358,181043.7710553072
2359,147616.61828698937
2360,116842.33625602598
2361,127122.70001086332
2362,282462.2954492275
2363,127922.46062340064
2364,129925.29938253565
2365,226799.64079892478
2366,218995.34184816908
2367,258572.19718706328
2368,214904.06059939644
2369,258186.55919129122
2370,170967.9996825636
2371,175269.34561096394
2372,203867.39635066115
2373,253167.95710486753
2374,273650.3274857801
2375,259673.65135426403
2376,300802.7525062868
2377,349309.04832439957
2378,154615.69613610112
2379,203932.85347078473
2380,164891.31021188776
2381,164674.35497709148
2382,205651.2225195288
2383,203664.37567904327
2384,210345.57174236004
2385,149953.47851405112
2386,146918.6877985774
2387,131312.3607352767
2388,125556.04497885668
2389,129004.01715742426
2390,138412.35919968717
2391,121940.88057938083
2392,117210.90412142024
2393,169750.6175893517
2394,142084.0841283111
2395,187085.61907869496
2396,165286.87237168438
2397,187225.93158733283
2398,111691.61726169025
2399,76617.99000241494
2400,68447.99823288113
2401,105094.79313204293
2402,134533.11014845307
2403,158194.92353986303
2404,158507.10819280567
2405,157138.86586369993
2406,133573.1030438332
2407,124495.75858504673
2408,127883.43192513495
2409,133994.34841166067
2410,185868.57032329755
2411,119485.08811229805
2412,151137.82137424487
2413,138787.61103127312
2414,135416.56045887546
2415,157972.0010835032
2416,135198.6283480058
2417,141096.7111549093
2418,119342.98201789391
2419,125850.88446631448
2420,119303.05492376405
2421,146844.04931963436
2422,104848.15456452547
2423,110731.02458194968
2424,150614.30968086192
2425,190877.38129257094
2426,89390.07619489498
2427,121696.9784653681
2428,202796.8653309596
2429,105237.59295221667
2430,134650.05630485312
2431,139183.20620780735
2432,126803.07363382197
2433,135048.79441912624
2434,126662.75379025859
2435,147675.9324809341
2436,118904.51793064065
2437,114504.94346955248
2438,132865.95228895062
2439,104800.22885121603
2440,122085.75815058129
2441,107748.05396022655
2442,104253.68349720915
2443,111277.24559625369
2444,104887.33126601332
2445,92242.9389472996
2446,118930.57820758945
2447,180436.27947741954
2448,126156.21091443553
2449,106543.5900485602
2450,139844.85044776875
2451,119422.73997710261
2452,177938.80268058644
2453,95079.28127964835
2454,116398.04147533598
2455,122131.33170999364
2456,129050.25713514848
2457,120302.4802922345
2458,131326.4509003544
2459,103605.81716628239
2460,141215.82358384924
2461,122756.82713855669
2462,127867.62319019812
2463,120656.63293135853
2464,165617.26059902718
2465,140297.05036935583
2466,111675.28797982156
2467,138328.10011794794
2468,91940.29304273697
2469,93657.55254098857
2470,176796.7969374911
2471,159265.03996037671
2472,152220.78606768133
2473,83350.52654530543
2474,90242.09366724362
2475,216416.98399375426
2476,113949.28690123554
2477,139448.8843318695
2478,170565.5498581996
2479,114121.88882078169
2480,128197.79308745656
2481,128405.542649453
2482,115589.22345494338
2483,117721.11608366856
2484,120858.20812978859
2485,118636.69561128737
2486,150140.4222077982
2487,192461.2957104372
2488,158230.38569014205
2489,160774.99893950793
2490,137881.4534996655
2491,112262.18633456981
2492,198689.18150239962
2493,133353.63735697823
2494,150943.45909154927
2495,115936.69233546562
2496,256157.61276458518
2497,145449.1400819067
2498,103315.76521409414
2499,98460.41602821152
2500,113163.68648213278
2501,131647.36570941974
2502,124561.79620596123
2503,106251.45822789977
2504,186506.609136902
2505,208173.70655167763
2506,264337.8217165952
2507,304929.18150273664
2508,265006.4710818934
2509,216640.8141262967
2510,235233.3572783504
2511,192778.10496366982
2512,208667.45007365843
2513,203045.36487491964
2514,269822.564770207
2515,141129.778328111
2516,158568.9171096069
2517,136825.7727975768
2518,147440.94737057755
2519,214272.48261577878
2520,207523.59160857357
2521,202110.9615972231
2522,211345.22982968815
2523,118409.12679009601
2524,139897.33299151366
2525,139068.68043366383
2526,140691.8471452075
2527,133001.21685140047
2528,128719.2084637446
2529,126779.15897476996
2530,114836.25691762143
2531,225838.19551410928
2532,216806.2828363171
2533,203933.82426343896
2534,244743.5028399406
2535,275831.34596387297
2536,223882.9512107386
2537,225983.11121971105
2538,199643.5182568498
2539,186819.59582898597
2540,190042.38155369431
2541,188376.53612969705
2542,155190.47146974714
2543,108679.89647893996
2544,105533.85320694328
2545,120070.2169333912
2546,136134.5486514118
2547,127281.36368817509
2548,154923.89272038554
2549,120117.81613276475
2550,524902.4471619227
2551,142125.71422844377
2552,109159.16448809406
2553,108463.26043978936
2554,111293.75040524782
2555,103413.86907119676
2556,87452.31516111904
2557,84508.8187835202
2558,149485.48265294963
2559,170505.84233002405
2560,161098.99620071473
2561,162580.8838972161
2562,170115.75949529422
2563,171883.2790639673
2564,190356.45434445687
2565,159644.65620953753
2566,153753.98306345614
2567,148113.7173548669
2568,208108.85673982734
2569,200993.61212623972
2570,117714.11651715086
2571,172133.98683584877
2572,161405.84204665895
2573,239220.37963320327
2574,341185.9898611824
2575,110224.18894154156
2576,115129.10230013357
2577,109948.92644879372
2578,88834.96761971018
2579,59955.723843383406
2580,129808.58262988157
2581,84036.09128418054
2582,99738.77286946496
2583,267184.70724032004
2584,184265.3523226589
2585,154084.9239280899
2586,192943.08432883737
2587,196591.94508971155
2588,152127.49513402366
2589,160831.52751469673
2590,210710.53289060167
2591,246579.33514239287
2592,241856.63028850761
2593,257885.41901498096
2594,192981.86387381787
2595,219228.8966113139
2596,272255.53260083834
2597,190571.83751825892
2598,251803.42333285592
2599,349750.3181339674
2600,165728.642481075
2601,152450.92204162126
2602,88495.65302381107
2603,94286.77038127395
2604,88493.74942590787
2605,88577.33477395235
2606,143565.05535647855
2607,171797.02599741588
2608,180338.32051755552
2609,139288.60939661827
2610,125694.07302734682
2611,140832.57729587646
2612,141172.3936850726
2613,116013.65213310883
2614,121004.97823139738
2615,159829.16819947626
2616,140792.4843852951
2617,171985.7996856309
2618,160239.78515029646
2619,215891.64138802604
2620,167170.1045408227
2621,177636.35445352463
2622,182140.29574194684
2623,245974.60701622049
2624,245243.4735684658
2625,325088.62006933824
2626,161992.15128375444
2627,230747.3785853392
2628,396473.46569281543
2629,491084.1527897272
2630,367669.27595282375
2631,432174.2351064655
2632,396148.791824041
2633,313544.7247234546
2634,349057.776183733
2635,167220.48749982804
2636,198137.84255797992
2637,183904.3240957404
2638,260494.4704564155
2639,201030.4033593641
2640,150425.34608679818
2641,103803.19013912584
2642,167135.5652257118
2643,107888.03118568606
2644,109300.48249460217
2645,104326.95233171032
2646,99717.60101182552
2647,107609.89847923904
2648,142285.41557813506
2649,148080.5261097826
2650,156377.70284499275
2651,149558.09371657774
2652,380407.1412828068
2653,278628.6519973423
2654,275300.6019938823
2655,333525.44879317866
2656,346972.4457193173
2657,333875.4293733004
2658,314882.27373589494
2659,323281.5591504764
2660,321761.044421043
2661,346849.0512475987
2662,325005.36098485417
2663,270753.5953488409
2664,296839.31445150747
2665,330849.34888421354
2666,327657.24270177435
2667,174659.0870562214
2668,196713.02998396553
2669,186415.70151769926
2670,281682.9842652249
2671,196166.52066739462
2672,193493.63209867667
2673,191719.31491652536
2674,194296.15774486464
2675,175805.0540409524
2676,190982.5012296101
2677,187788.06788965594
2678,250749.97445929368
2679,282283.5131452053
2680,301490.6151595483
2681,382169.5829663721
2682,335990.9516623029
2683,434729.31863297545
2684,320438.9954053619
2685,342904.4638374601
2686,266689.6502674359
2687,275195.4635314836
2688,257457.26760742493
2689,234547.42425530183
2690,348234.72698101733
2691,186336.03826191518
2692,156107.81123773192
2693,208068.97933377646
2694,167683.85524844273
2695,191365.4731591694
2696,185028.36591296684
2697,180519.34246334565
2698,158966.09562147997
2699,173844.28861751605
2700,161333.72622895258
2701,151339.26977118693
2702,124139.44507664793
2703,162697.76092570406
2704,138568.4279964142
2705,123930.07094313244
2706,118505.89294549963
2707,119678.69633895224
2708,127756.83292884611
2709,118594.45371343159
2710,120832.94065314822
2711,322503.2735638575
2712,343399.44827202405
2713,184159.8981121309
2714,170295.26609129237
2715,172670.2297087212
2716,159988.84705030077
2717,205779.85712861636
2718,244774.40422252077
2719,142222.97258622275
2720,185300.24082629735
2721,128165.41756033013
2722,151361.2100418855
2723,123278.83612395484
2724,130442.98184904756
2725,128214.13292368453
2726,134358.30709497287
2727,158768.3268629104
2728,172120.1065888536
2729,135669.84681479976
2730,140995.62756312732
2731,123995.40833690301
2732,127676.84182776025
2733,151459.19980940383
