"Id","SalePrice"
1969,259345.984395096
1970,303009.96382855
1971,307973.702045686
1972,254033.549703659
1973,225773.775589828
1974,254150.295055123
1975,334083.380177579
1976,206309.048387308
1977,291331.234753411
1978,296164.173732976
1979,247396.960235966
1980,177265.619251728
1981,238035.205464992
1982,173795.091107873
1983,173795.091107873
1984,172713.73339478
1985,189517.372373857
1986,206449.37230315
1987,160511.759931156
1988,160114.819762416
1989,183431.29790474
1990,213979.824579167
1991,176015.703886551
1992,203148.991809482
1993,148707.859074547
1994,252983.002253012
1995,175559.944674104
1996,177885.336065311
1997,235517.403497273
1998,267332.497298001
1999,230062.236030989
2000,273930.383261643
2001,238422.527834722
2002,206730.039159007
2003,199585.427679127
2004,201079.314766439
2005,190215.111844806
2006,177960.270259474
2007,218258.864461402
2008,156650.928686701
2009,180690.837289919
2010,176927.219846853
2011,150734.143642647
2012,148948.357198327
2013,170780.086664057
2014,178865.395263376
2015,176243.494092665
2016,178523.262377661
2017,185374.1084985
2018,124646.716112278
2019,108436.656646426
2020,111935.953939569
2021,108436.656646426
2022,186031.247684739
2023,147490.037938913
2024,295338.664082829
2025,260021.854114682
2026,160373.76581935
2027,124735.213508165
2028,146230.725353238
2029,163967.177335414
2030,215161.696573257
2031,169359.542176305
2032,184498.723211518
2033,203784.306779028
2034,172726.554917273
2035,191325.182513362
2036,168166.294648175
2037,170552.694180487
2038,261278.452075597
2039,159545.9671544
2040,326219.089227363
2041,219808.547663392
2042,193961.342858187
2043,175759.440632469
2044,229545.692581612
2045,212629.851472792
2046,213332.941726004
2047,154347.863115098
2048,116658.023884081
2049,227850.268351851
2050,177725.121973863
2051,128722.002263524
2052,142367.125144129
2053,142914.80169958
2054,92308.5133510314
2055,195243.828724484
2056,173101.535238621
2057,131716.023755796
2058,214210.671087211
2059,150871.57033405
2060,187425.180821419
2061,205607.524078706
2062,140998.54756493
2063,110858.461347073
2064,147575.642591691
2065,120038.761437177
2066,236618.867956097
2067,232939.035084466
2068,241436.697334101
2069,109109.022864857
2070,101620.06952085
2071,82843.2070899337
2072,127843.975730397
2073,132805.887352217
2074,169636.539857482
2075,137854.181604506
2076,110050.798306177
2077,161892.133995125
2078,130490.643820624
2079,116813.759254163
2080,120818.348537134
2081,112836.754218682
2082,238035.205464992
2083,142393.101879526
2084,103201.829174197
2085,142777.86945516
2086,144969.828325399
2087,117098.179568136
2088,142632.608701858
2089,82843.2070899337
2090,114372.323331088
2091,142969.512844306
2092,148934.714057714
2093,157041.915239186
2094,130490.643820624
2095,127843.975730397
2096,113148.957765385
2097,94218.4184435148
2098,133861.524391313
2099,48413.7994303063
2100,208133.752953771
2101,172827.522321376
2102,152767.258105667
2103,88343.2988794413
2104,256252.319825575
2105,162946.843881316
2106,112085.537585824
2107,273226.46086295
2108,124646.716112278
2109,139494.132121243
2110,146340.924769961
2111,150091.126701566
2112,156848.55699084
2113,106417.640842993
2114,134782.924334862
2115,150476.729508285
2116,119903.409096262
2117,133670.209999744
2118,118900.571210002
2119,124636.661201392
2120,106983.020584743
2121,112744.526608904
2122,99461.3358202182
2123,100925.444693214
2124,183186.485270555
2125,204299.419462978
2126,154722.666061475
2127,159321.218450061
2128,144411.215344495
2129,95582.8160479479
2130,162493.498525559
2131,179282.145194572
2132,115676.539398086
2133,132260.880904951
2134,108869.05010819
2135,94383.4180968658
2136,140835.801932933
2137,134169.053172244
2138,151933.05863852
2139,132477.134010715
2140,125732.604809316
2141,145734.162272095
2142,136761.600602285
2143,159667.355726702
2144,145929.505769798
2145,121392.841437749
2146,152521.338075718
2147,226861.657754887
2148,119660.018437745
2149,107780.619745392
2150,199161.027998195
2151,94124.9678882074
2152,198321.19327929
2153,197061.884774245
2154,120225.85461858
2155,132433.857043142
2156,310812.519828616
2157,213473.578285198
2158,238771.301557564
2159,257333.350746212
2160,142183.265134764
2161,211926.915781846
2162,306055.103649652
2163,233221.96272438
2164,186865.285568596
2165,215865.33961163
2166,125461.073953279
2167,184359.444665272
2168,189263.78232391
2169,175673.857306464
2170,195222.95990465
2171,150596.725282386
2172,137171.250710919
2173,203924.515883382
2174,234239.901582773
2175,209481.646743506
2176,236052.490575908
2177,253566.603987947
2178,188462.52883374
2179,106286.954363995
2180,269887.177896894
2181,188122.406313462
2182,204765.905
2183,176432.276971772
2184,139357.420391026
2185,145583.185538693
2186,144147.583655102
2187,135198.132875353
2188,146906.032564477
2189,532979.517119346
2190,147575.642591691
2191,147575.642591691
2192,97717.5453946929
2193,91697.4345639473
2194,99555.1295329984
2195,117333.656349301
2196,146509.005346469
2197,114161.403075442
2198,185195.22073037
2199,153822.116692075
2200,137695.065313621
2201,111513.138649882
2202,159775.199446567
2203,170097.969711807
2204,176260.159666944
2205,121940.27702684
2206,139220.717578521
2207,200964.374099377
2208,198072.676566117
2209,251944.543328795
2210,106125.956938821
2211,115847.608374147
2212,95153.2621414443
2213,105475.785443317
2214,206138.588171761
2215,114902.600027823
2216,177916.954625057
2217,90924.2193398296
2218,142744.959314946
2219,91324.3441137937
2220,87732.1678715247
2221,216569.135201698
2222,216287.598687038
2223,271045.950650159
2224,194878.828609327
2225,200849.437803632
2226,222345.958726987
2227,195942.948403687
2228,200981.47685574
2229,190294.296804483
2230,177739.289977865
2231,171121.213135474
2232,195104.024743333
2233,161892.133995125
2234,187425.180821419
2235,220372.249273481
2236,227850.268351851
2237,261341.099259878
2238,192997.677580193
2239,139357.420391026
2240,152658.872477111
2241,170933.854809229
2242,132260.880904951
2243,155590.523135301
2244,138800.152744808
2245,118543.565815465
2246,148673.746719381
2247,112749.036884762
2248,101996.263802368
2249,105884.205116145
2250,111801.229504708
2251,146624.406436115
2252,207993.35317184
2253,170092.13635075
2254,211209.884977012
2255,182745.925868631
2256,164420.79458671
2257,250299.589952692
2258,152383.811920762
2259,174534.952478508
2260,144284.602824495
2261,151283.900329374
2262,170883.401052247
2263,278626.260877975
2264,314994.760996829
2265,185195.22073037
2266,211505.228741919
2267,300009.027170022
2268,272475.105801587
2269,165761.329197226
2270,156042.563463066
2271,218822.301245668
2272,207522.902822402
2273,151009.005350017
2274,175321.561141247
2275,156926.494428715
2276,162205.292474424
2277,201424.162973864
2278,184916.600783567
2279,115172.549864611
2280,115172.549864611
2281,173101.535238621
2282,173101.535238621
2283,112749.036884762
2284,126740.58752645
2285,134305.420576551
2286,125189.58216941
2287,240302.510365861
2288,223051.137937608
2289,283926.110997055
2290,292155.99577786
2291,279683.562195594
2292,273046.907607742
2293,345978.366712898
2294,304191.319204064
2295,308072.236575946
2296,233195.017124863
2297,227164.039140833
2298,238318.540333414
2299,327643.712175007
2300,260342.86702549
2301,194649.430189082
2302,211786.347230187
2303,226861.657754887
2304,195796.601684365
2305,168251.853108353
2306,168251.853108353
2307,176571.149209986
2308,203363.717968229
2309,206589.702561629
2310,171299.156144422
2311,182549.461922166
2312,157964.703885955
2313,162493.498525559
2314,153670.328521592
2315,157851.593552949
2316,186403.204605968
2317,171576.363498218
2318,158869.780165491
2319,153444.527749662
2320,162168.302965514
2321,208274.159033812
2322,163273.29116269
2323,135457.466813368
2324,168775.94123453
2325,199301.023376531
2326,171409.009083638
2327,209596.905022297
2328,215018.764047048
2329,180006.152144433
2330,174762.69401526
2331,279801.05654637
2332,342150.502827427
2333,283445.002871784
2334,260342.86702549
2335,239003.836197862
2336,278273.886334777
2337,177543.457973308
2338,201681.942105342
2339,200561.275578406
2340,261626.198546699
2341,199721.048732081
2342,201121.556937374
2343,196642.233994823
2344,212941.220438908
2345,196026.089710386
2346,173240.231654249
2347,172824.16458058
2348,191668.893277832
2349,168393.47429726
2350,201769.050445271
2351,207572.191651581
2352,221781.922395001
2353,267130.879901382
2354,140451.363293872
2355,146340.924769961
2356,139630.852761596
2357,193846.08916504
2358,194878.828609327
2359,132098.500933389
2360,112474.95940137
2361,132260.880904951
2362,274165.050808925
2363,131852.22401718
2364,134305.420576551
2365,178794.089481656
2366,147438.417688973
2367,204906.158898983
2368,175182.754496653
2369,202803.022869028
2370,158530.336274071
2371,166690.125401576
2372,176015.703886551
2373,221143.690736171
2374,257654.307523686
2375,194964.227423383
2376,318459.834702053
2377,337996.961151818
2378,147575.642591691
2379,263384.332098826
2380,152993.109063114
2381,167283.022699155
2382,211224.13509755
2383,208976.283776963
2384,224268.298988649
2385,139494.132121243
2386,133896.346019591
2387,141409.028484694
2388,157477.72240813
2389,136898.141584661
2390,152383.811920762
2391,121934.755420483
2392,112474.95940137
2393,154172.293322454
2394,125497.485202795
2395,233427.18681669
2396,178238.181195686
2397,217132.281221983
2398,110850.316124779
2399,82051.0988606163
2400,56495.8645178465
2401,100925.444693214
2402,147301.20127862
2403,204204.953320271
2404,183169.599277469
2405,153036.188538882
2406,118144.756812523
2407,127906.249534651
2408,134032.694983881
2409,146478.081541069
2410,226861.657754887
2411,116252.769169631
2412,183384.691001128
2413,156375.395175198
2414,147850.11784685
2415,204204.953320271
2416,119768.066914741
2417,132260.880904951
2418,116658.023884081
2419,137787.444784118
2420,116658.023884081
2421,216428.363900221
2422,116522.928561325
2423,138170.863420727
2424,155882.003828128
2425,343103.217561555
2426,113120.520916978
2427,162266.857368586
2428,205471.925131918
2429,111666.515864577
2430,120309.49655748
2431,159408.028433118
2432,132260.880904951
2433,150047.135284751
2434,159959.830878736
2435,178655.101620624
2436,116658.023884081
2437,108436.656646426
2438,130989.41627096
2439,121392.841437749
2440,114540.062503643
2441,129810.207221115
2442,122341.296072659
2443,136625.068684192
2444,103029.588144796
2445,99930.3631002058
2446,192356.4377157
2447,189378.265546279
2448,174534.952478508
2449,128301.784683807
2450,148356.731274528
2451,142407.925133208
2452,200070.799514257
2453,122476.829603465
2454,169828.842972556
2455,134987.395553792
2456,127748.608490687
2457,112458.472443882
2458,128301.784683807
2459,107714.619395147
2460,125270.730905724
2461,117003.367686988
2462,126890.516728547
2463,113120.520916978
2464,246219.810373065
2465,122130.427365758
2466,116434.603807147
2467,140835.801932933
2468,102935.580137641
2469,106794.538541801
2470,292263.297318521
2471,210057.980265253
2472,199938.812058503
2473,116339.827761992
2474,132427.111244931
2475,246569.330726817
2476,113215.120342132
2477,140456.233214173
2478,209657.571696141
2479,127498.502731273
2480,122661.230169945
2481,132260.880904951
2482,108974.527523335
2483,112879.326292803
2484,119091.508747114
2485,114902.600027823
2486,178377.147472783
2487,291920.333952811
2488,115108.207684114
2489,167836.594525435
2490,150871.57033405
2491,126547.431080168
2492,198881.056875694
2493,171437.756095573
2494,214036.186099732
2495,159959.830878736
2496,327133.444469306
2497,146046.302197331
2498,108436.656646426
2499,119091.508747114
2500,131988.433634746
2501,173795.091107873
2502,132044.775040369
2503,120799.789950585
2504,164983.045346309
2505,210749.719292729
2506,216991.485601602
2507,286506.870082598
2508,216991.485601602
2509,202242.430832186
2510,195803.111178461
2511,163825.972008507
2512,192012.645033156
2513,200964.374099377
2514,229969.679021524
2515,129810.207221115
2516,136798.581580224
2517,125461.073953279
2518,140041.068067889
2519,200964.374099377
2520,187203.874072336
2521,180006.152144433
2522,197403.39243107
2523,112474.95940137
2524,123305.454333316
2525,121244.730158384
2526,132260.880904951
2527,114227.910103327
2528,110454.580737206
2529,108436.656646426
2530,109916.226033928
2531,220090.386467699
2532,207753.27970798
2533,184459.675153671
2534,208695.415025798
2535,266662.369283604
2536,214672.413719458
2537,173656.365186029
2538,155703.525040061
2539,152796.415118501
2540,172130.86751947
2541,157399.206147804
2542,162493.498525559
2543,130989.41627096
2544,138810.662723271
2545,119754.971923156
2546,151283.900329374
2547,125755.53952017
2548,242610.039240281
2549,148032.003043324
2550,725606.715510233
2551,151478.901626764
2552,121392.841437749
2553,147575.642591691
2554,153484.251700666
2555,74278.086039691
2556,95582.8160479479
2557,108436.656646426
2558,284621.136201859
2559,184916.600783567
2560,114729.423455167
2561,113412.795924791
2562,151187.739834689
2563,154009.071042567
2564,136553.141746113
2565,157753.384547843
2566,158492.605595974
2567,120134.835897427
2568,204204.953320271
2569,194125.583621161
2570,107558.684070764
2571,221077.011119853
2572,129538.098906738
2573,223333.251163415
2574,371308.270723104
2575,106888.776800671
2576,143642.1876308
2577,195796.601684365
2578,101996.263802368
2579,72439.8623124075
2580,214556.971864201
2581,136761.600602285
2582,126954.975224373
2583,213332.941726004
2584,186083.734385937
2585,180740.67176258
2586,183106.253143708
2587,192728.37962292
2588,109569.671013817
2589,144526.64042993
2590,195942.948403687
2591,306487.272202237
2592,222345.958726987
2593,204765.905
2594,159683.913806389
2595,169636.539857482
2596,255358.821784173
2597,194544.875472172
2598,272170.803425205
2599,241436.697334101
2600,271331.74168032
2601,130989.41627096
2602,112749.036884762
2603,119057.760678469
2604,112749.036884762
2605,112749.036884762
2606,141812.175300663
2607,166408.512277751
2608,220513.189668604
2609,150736.649877149
2610,110118.740732446
2611,210943.066325743
2612,151146.448683977
2613,101996.263802368
2614,111531.813030466
2615,167006.282434355
2616,130082.353470129
2617,237610.245215739
2618,180462.502860482
2619,245267.186501163
2620,161247.232998426
2621,177839.127464803
2622,189836.24443428
2623,222994.958673916
2624,240166.734824576
2625,295810.365122253
2626,149909.758679284
2627,154722.873714901
2628,308919.782102241
2629,379433.05663108
2630,270646.4457009
2631,297107.800702421
2632,308564.979470579
2633,225873.33355274
2634,266476.031696853
2635,156024.507115017
2636,199125.919405412
2637,153144.584795096
2638,252516.185304304
2639,235473.826127491
2640,140861.73823709
2641,109781.664716731
2642,184498.723211518
2643,112749.036884762
2644,143194.420532085
2645,105905.651063065
2646,96900.0011359021
2647,112749.036884762
2648,136215.527394206
2649,180045.302974142
2650,134305.420576551
2651,153444.527749662
2652,284268.262206646
2653,212348.658624116
2654,229545.692581612
2655,247681.022436658
2656,239468.950601479
2657,226121.288248279
2658,244938.518299323
2659,260810.63165391
2660,257186.921787075
2661,236902.090469311
2662,235203.093973222
2663,205680.501303004
2664,204906.158898983
2665,221922.922545199
2666,219104.055834309
2667,153444.527749662
2668,157512.294903349
2669,171576.363498218
2670,258939.908770275
2671,157512.294903349
2672,176848.915471375
2673,197341.68498623
2674,202522.713952364
2675,146203.776546411
2676,169529.677801657
2677,202803.947862319
2678,252983.002253012
2679,212825.840739572
2680,242726.428024012
2681,315666.15054609
2682,300412.061258795
2683,392637.161904769
2684,273109.152178352
2685,309038.055669574
2686,211441.609332873
2687,219667.637270126
2688,196362.499881756
2689,164931.705375213
2690,290271.055875084
2691,182974.364254459
2692,146203.776546411
2693,181853.63170436
2694,144695.712222664
2695,179549.791531834
2696,168052.712474449
2697,196829.438381651
2698,184688.255289506
2699,181575.349144578
2700,156513.157899062
2701,138143.452926358
2702,125189.58216941
2703,148742.036528224
2704,155686.702728399
2705,124646.716112278
2706,114497.754361996
2707,116658.023884081
2708,130082.353470129
2709,114902.600027823
2710,118820.956945742
2711,340554.740823071
2712,312232.576532452
2713,146340.924769961
2714,127298.011963431
2715,161133.967812894
2716,111422.299360541
2717,180462.589706023
2718,205326.958884976
2719,153209.092418389
2720,172685.490348448
2721,133760.006287516
2722,189149.303706218
2723,123561.45611536
2724,125300.996791853
2725,133760.006287516
2726,138312.307478466
2727,204906.158898983
2728,194125.583621161
2729,151638.919307437
2730,160787.771816846
2731,101996.263802368
2732,132669.621772828
2733,186449.354939513
2734,213192.311331622
2735,156375.395175198
2736,184345.392147199
2737,118144.756812523
2738,207572.191651581
2739,151990.573399362
2740,127906.249534651
2741,176848.915471375
2742,172962.846212353
2743,168249.653944311
2744,143736.578136744
2745,133623.675795815
2746,127906.249534651
2747,206309.048387308
2748,138831.793058671
2749,127498.502731273
2750,134441.797188688
2751,111127.769477517
2752,272046.306795882
2753,179628.16736254
2754,245452.480889699
2755,116055.530444319
2756,88269.2232347232
2757,88534.4866021631
2758,61024.0389285087
2759,169188.76342347
2760,158976.365729296
2761,138961.684671778
2762,155135.894549726
2763,234212.389056175
2764,191890.380106768
2765,267716.595011153
2766,135967.177897531
2767,132260.880904951
2768,203644.104089164
2769,147301.20127862
2770,132942.16222951
2771,108436.656646426
2772,144375.747245317
2773,217213.17559216
2774,150091.126701566
2775,149031.059039969
2776,125937.533896602
2777,150285.649667024
2778,103044.467704481
2779,177527.027852636
2780,131171.31644006
2781,105749.97798197
2782,108436.656646426
2783,144430.921934191
2784,121392.841437749
2785,140280.926290216
2786,59320.856872108
2787,103781.857175278
2788,105213.182853057
2789,169665.847822087
2790,130087.55733515
2791,121392.841437749
2792,125559.498642985
2793,195681.864376978
2794,101901.869832906
2795,117192.996554323
2796,101996.263802368
2797,230146.952561499
2798,127271.84336234
2799,139264.844860809
2800,102398.014202677
2801,124646.716112278
2802,126509.266281469
2803,255216.499274963
2804,215443.135454783
2805,131171.31644006
2806,110454.580737206
2807,136761.600602285
2808,135533.14059894
2809,111616.680664469
2810,134850.982191171
2811,189935.995597891
2812,125239.466165409
2813,261768.755939054
2814,259203.51514393
2815,109512.574994081
2816,242287.570219336
2817,126819.117496023
2818,112194.757529372
2819,153177.781153673
2820,174905.163152053
2821,100774.980813909
2822,216635.55531722
2823,308091.482959798
2824,193364.199354926
2825,194125.583621161
2826,134578.183000558
2827,144411.215344495
2828,280741.129365897
2829,207801.985400291
2830,201309.209205846
2831,155273.584421292
2832,244557.53459554
2833,208414.571408281
2834,193617.360017314
2835,211786.347230187
2836,169302.396478671
2837,180184.362467658
2838,140451.363293872
2839,158304.067187553
2840,185334.541159739
2841,186746.320717236
2842,190179.776831375
2843,145780.635669915
2844,156699.566079533
2845,108436.656646426
2846,188233.640823493
2847,187432.678651191
2848,176015.703886551
2849,205104.975354554
2850,240399.35954651
2851,221259.364884721
2852,208559.732487187
2853,215018.764047048
