Id,SalePrice
2033,276182.4985813632
2034,193205.49525256237
2035,205418.04339147388
2036,207473.11777813022
2037,210842.66092155996
2038,326833.8075787315
2039,219374.19652592597
2040,283261.887763331
2041,335233.6114275329
2042,210953.72084097101
2043,163670.03554033418
2044,171854.7556923182
2045,212939.19273026896
2046,166780.82033067066
2047,131221.20121833228
2048,132377.99359813356
2049,165053.65534544148
2050,176184.62342155428
2051,120525.88979786039
2052,114467.4650145186
2053,152687.1523998786
2054,99478.45910543593
2055,162768.20774132403
2056,168074.62337960416
2057,118201.90615043424
2058,200393.08624947217
2059,133426.755726814
2060,170221.55299209474
2061,177124.09060014941
2062,126857.83095710636
2063,120661.98648161742
2064,134274.0629981603
2065,106319.38704582611
2066,187848.9069060314
2067,117803.42920362946
2068,167464.0156639715
2069,90804.42597261448
2070,117104.49517684916
2071,89414.0562293709
2072,117655.0940149564
2073,129339.17054594062
2074,177843.86492970717
2075,141953.78593637986
2076,113068.98250445336
2077,147291.89939723662
2078,123008.80075302358
2079,133712.21463534533
2080,122900.69324432325
2081,130749.10845527057
2082,132936.1291427718
2083,144533.70488338472
2084,116700.9238536442
2085,116750.14172504512
2086,113564.42250639724
2087,120053.26194530092
2088,100051.07918599085
2089,82449.29433367771
2090,139978.48637553418
2091,115583.56838246233
2092,113731.49519179598
2093,129579.29481615036
2094,130696.44868571743
2095,160472.23558750298
2096,89964.76324476789
2097,110992.17954000809
2098,131904.35197819112
2099,46883.99489891369
2100,73828.74572193509
2101,108788.2656080619
2102,138662.02192938374
2103,97991.0319101223
2104,147614.0884096869
2105,144144.685004431
2106,56457.34295561329
2107,181681.33199543663
2108,111272.52727154232
2109,114988.71660721551
2110,142146.36149069047
2111,167929.00539252895
2112,144036.79643080776
2113,120603.34129199454
2114,128258.01525536145
2115,170732.7844774896
2116,121718.38631588638
2117,156540.49246367204
2118,134124.05736534836
2119,127594.58249024491
2120,114989.60610715087
2121,96276.48891099187
2122,112019.95115144126
2123,94552.39510010382
2124,169593.7749905106
2125,125961.14846618166
2126,141006.23154343857
2127,167269.25786209208
2128,141111.7405252792
2129,100403.02868869287
2130,129422.84137163442
2131,150442.84860715255
2132,116078.73172436655
2133,127762.39444985587
2134,116964.17981218988
2135,93826.86743825523
2136,83813.85189894216
2137,97659.29824458226
2138,124694.94253769069
2139,147689.799050072
2140,143638.57786578068
2141,177837.8673461379
2142,128425.9134964359
2143,148215.670122453
2144,108059.57813568234
2145,133494.51783088638
2146,164895.88447451583
2147,144356.6811307888
2148,130741.13856470064
2149,139053.70688953515
2150,231755.8819923775
2151,119058.3227249587
2152,148634.59957806475
2153,155263.0445304128
2154,100820.18532315687
2155,136526.14104699815
2156,241235.1953840239
2157,224523.67786030733
2158,230108.2789345824
2159,236768.0915366568
2160,189451.4513509858
2161,237949.3576982015
2162,313306.8220150546
2163,300100.3321558636
2164,216625.01021611015
2165,217420.03576302293
2166,150500.60828344358
2167,205078.3330987326
2168,173241.0631551367
2169,189823.32999102533
2170,207947.6264202801
2171,154608.01900716714
2172,132815.12050911871
2173,169686.01104498465
2174,227266.98190561
2175,249557.04193145447
2176,251837.3275201809
2177,237818.6429274027
2178,220546.53204272263
2179,141079.1769693359
2180,200374.5515751852
2181,197720.75030818555
2182,217280.615939522
2183,192627.95644249977
2184,108196.6743529064
2185,119014.65067659983
2186,137712.20059836126
2187,141999.79453394318
2188,145843.92763695857
2189,323777.5740556249
2190,102365.79999869963
2191,99743.64984625137
2192,82522.8609113712
2193,115257.52693574053
2194,109534.19077171202
2195,99810.81792376556
2196,104955.02857822498
2197,110520.4039638762
2198,179302.21837939255
2199,179324.41029749066
2200,152301.5270532312
2201,153522.4580837047
2202,220606.7838190572
2203,148431.95529004373
2204,180408.73523645473
2205,125420.1057475058
2206,130757.634811239
2207,222765.45653903292
2208,273253.7089827717
2209,210950.35998244272
2210,114127.05312597711
2211,124894.97156947113
2212,127519.35935809261
2213,118924.95227999751
2214,138056.28785893857
2215,113136.73562532003
2216,151461.23177336526
2217,NA
2218,92311.22421888972
2219,83071.74316405327
2220,80254.11086482833
2221,300751.8757193925
2222,268143.4476814831
2223,230433.8548465278
2224,207382.84399892145
2225,138885.56044704694
2226,177927.67398501042
2227,223461.79518013584
2228,228257.38741220036
2229,240213.1118930777
2230,175405.891620898
2231,207846.40319663106
2232,199002.5470497799
2233,189338.52005899264
2234,232351.8571669284
2235,212310.63324603136
2236,251037.2919885911
2237,267863.19254967355
2238,185831.92934348452
2239,118143.12306501521
2240,150973.79822508365
2241,135708.9234675592
2242,104555.88743099189
2243,124242.37473656856
2244,106644.98260449163
2245,95531.8850244736
2246,147894.82668319068
2247,118709.06681433033
2248,129256.18561841361
2249,123947.34770003597
2250,124921.76077073386
2251,111673.02558977238
2252,182466.71796250102
2253,170467.76170263634
2254,197550.1230718695
2255,169173.8381827522
2256,178062.9885999869
2257,213501.18074315452
2258,169753.38763692364
2259,178688.14718540086
2260,156433.8579619608
2261,200388.74997907382
2262,228631.87011013468
2263,349179.66402146977
2264,376575.4171719207
2265,146218.26370560087
2266,313622.49761368916
2267,341402.32245885703
2268,405019.48085751414
2269,138962.07874050725
2270,192538.74421959737
2271,210812.07530113164
2272,198861.9239877643
2273,166974.09220610026
2274,170266.8498340323
2275,142697.9028103313
2276,180125.41477779223
2277,168992.1425995021
2278,155494.56876772956
2279,138051.01096981904
2280,122885.02718428025
2281,177986.90394760366
2282,174876.05890271795
2283,110864.10216870309
2284,126763.31960829915
2285,157850.10263926562
2286,126566.86158920321
2287,353727.4479588367
2288,279008.45016839716
2289,324281.7723276432
2290,399085.89841277956
2291,357230.800806957
2292,398845.6894508578
2293,436213.2419280638
2294,390506.0742255599
2295,431911.37558295747
2296,289867.27263702353
2297,332478.61032930744
2298,337614.81118510687
2299,374389.20666507527
2300,299805.2971719676
2301,301375.79715622065
2302,240781.02857206983
2303,267814.73712589435
2304,254034.45487803087
2305,213909.28620814346
2306,205504.80320756018
2307,214443.93092480558
2308,283199.32976482564
2309,312188.132356584
2310,241516.0400924569
2311,227484.97814375814
2312,179123.4692899746
2313,177101.6630277643
2314,186541.97345722574
2315,183065.1807480897
2316,196180.60635046268
2317,178709.83943706343
2318,178431.60808620174
2319,186319.72251709568
2320,195838.3394818933
2321,211109.41691788082
2322,183012.41245305058
2323,170244.53521976178
2324,181141.34966192188
2325,219088.77298127097
2326,195448.91163980245
2327,210561.94876371656
2328,222666.49474845378
2329,176327.59233740417
2330,187037.19031346028
2331,315329.59888595366
2332,361913.84019248834
2333,318856.72930921754
2334,279288.22344000597
2335,275880.43717451603
2336,308811.5163335128
2337,200691.73500222055
2338,232017.87227637085
2339,224057.43768961244
2340,355951.928093119
2341,210338.06866553857
2342,231106.26882220598
2343,222718.34837715124
2344,213657.70657290117
2345,224063.43532894627
2346,218662.5235795718
2347,205003.48355493875
2348,238143.5440018406
2349,180412.5623727857
2350,281182.14138790057
2351,275376.75417757133
2352,250767.66575791096
2353,234995.63292752375
2354,158722.68744980768
2355,171580.18659550653
2356,136775.1077095845
2357,197723.2674031296
2358,187795.06151545874
2359,157606.2433805386
2360,121846.39483969785
2361,141383.58981543104
2362,266075.1980191122
2363,120718.23234653902
2364,145697.70300623943
2365,222426.40756946648
2366,199104.36509010193
2367,235219.87096933817
2368,210407.69749279617
2369,234712.97136681218
2370,171987.9296108095
2371,177721.7372405074
2372,194886.5913343826
2373,250733.69996843088
2374,274690.3391490825
2375,234707.9160664589
2376,296129.83567177044
2377,329584.9886310018
2378,161430.93660123835
2379,200398.9639278236
2380,145171.1119989056
2381,151853.7043137796
2382,220052.61076439352
2383,218387.6083490935
2384,229357.9624551167
2385,160208.5588726746
2386,130018.18444236343
2387,142045.2360972362
2388,116975.08083536822
2389,124068.27100008768
2390,154790.42124554323
2391,136860.2622218361
2392,123847.94564653983
2393,179983.76227005248
2394,134486.5810794596
2395,198798.16605839878
2396,159551.0071538546
2397,200803.9648323908
2398,123346.35637439054
2399,71880.4660657853
2400,60265.2799438895
2401,119695.28709076725
2402,134794.34918724402
2403,156451.71867905473
2404,163266.68615062546
2405,147216.46905371515
2406,139037.44258441633
2407,119913.91386203634
2408,146674.72995049422
2409,134053.90275673373
2410,180631.02177346393
2411,115182.85768606908
2412,158369.2566357151
2413,133274.0089686196
2414,178415.57284779692
2415,152900.5443224569
2416,128666.69490868191
2417,140607.7660086027
2418,138567.7194975005
2419,117648.42855820245
2420,123248.07257027297
2421,153219.71267178896
2422,102591.76380319921
2423,113428.16346757465
2424,161948.10978478554
2425,168904.78366443323
2426,89281.85347169754
2427,136573.64719879872
2428,203034.6382907163
2429,109960.02194287245
2430,132839.86934359957
2431,119666.60954183899
2432,138625.93562025702
2433,140460.5809837796
2434,126701.4464806237
2435,152345.84677976096
2436,111351.76428023221
2437,105290.38172286782
2438,127660.53973123933
2439,105869.61322642038
2440,120065.84161860368
2441,89252.74604957525
2442,107428.47488309946
2443,134129.272809842
2444,120180.46657632645
2445,84938.65539571841
2446,124935.43638851479
2447,167108.44196057497
2448,129437.53743790246
2449,114956.10517439242
2450,147265.15118447706
2451,108325.59555305948
2452,192250.4502303857
2453,107233.32543808786
2454,119625.8949251601
2455,104215.61445906409
2456,142843.03614605378
2457,141785.0004846457
2458,137251.99231285797
2459,114882.76893690764
2460,142659.3827402145
2461,137925.5425677095
2462,143182.199380745
2463,125941.19450075427
2464,173381.6362697121
2465,143585.94664188297
2466,109424.566632334
2467,116850.8644469161
2468,86859.56710656609
2469,84814.03288251569
2470,208328.75810790993
2471,229513.54113753713
2472,160737.82957911672
2473,105606.26988820011
2474,NA
2475,224159.59873268244
2476,114514.26249959138
2477,130715.01375097947
2478,159167.87176814026
2479,98892.59265829304
2480,143412.89442533307
2481,121172.19233518123
2482,113320.36168512692
2483,116517.09675673424
2484,122011.57138489671
2485,125745.58934907622
2486,145259.41909351494
2487,141871.9838982496
2488,170898.6364967997
2489,159739.6511968713
2490,NA
2491,104579.61676308097
2492,196490.3901688299
2493,146860.3405360963
2494,127319.45859525105
2495,84655.40663689254
2496,263442.5822047757
2497,155900.4280792718
2498,111614.46075665504
2499,89984.67903162244
2500,121665.43978121472
2501,131493.1085495642
2502,118132.36055655837
2503,91674.15677590782
2504,167761.44070426867
2505,236030.6034676715
2506,252059.83915307056
2507,278479.94210426084
2508,252087.62536023025
2509,211290.86009570363
2510,226970.39926215546
2511,183876.85921952306
2512,206339.9518792329
2513,204446.12996612673
2514,296462.6329819263
2515,138033.80584299986
2516,167213.44387352152
2517,152299.48452161142
2518,152196.87478038258
2519,216697.53105789318
2520,195361.68405378915
2521,192799.1157412102
2522,214056.04876394983
2523,114215.95560489934
2524,135455.4896258805
2525,143784.88331339438
2526,132894.64030387005
2527,120010.89061046876
2528,144772.13497663313
2529,140017.09733638438
2530,139842.0122175219
2531,230616.08986777248
2532,214142.81079731148
2533,207887.479592336
2534,228870.95818198973
2535,267278.38167847035
2536,221816.9048528176
2537,217344.20076837877
2538,188448.91873998384
2539,181011.08011556306
2540,190882.40753966075
2541,190316.93426486387
2542,163051.95932897698
2543,114751.40380893016
2544,109696.60890493692
2545,117862.36013771636
2546,126777.23360530905
2547,134281.06154736446
2548,166159.26173227633
2549,130683.77151760584
2550,590907.1674157033
2551,144733.13941744724
2552,113657.64282802504
2553,87828.21406462796
2554,103842.12622341694
2555,104772.68228560517
2556,90850.70327274408
2557,87928.47816971311
2558,159410.98153620536
2559,153426.91542967377
2560,161448.58902930905
2561,159727.29312881606
2562,168546.23948177916
2563,174799.35974615178
2564,220983.73691126588
2565,150037.80806789463
2566,164464.5923141448
2567,139462.98881356433
2568,200806.71726589435
2569,228550.260653185
2570,114257.77707573505
2571,199025.52695736953
2572,133479.86428913684
2573,229631.52629576708
2574,338183.7884148593
2575,134554.08720102021
2576,131355.57645999634
2577,152368.63845922035
2578,99460.29457469282
2579,56702.08186243029
2580,116300.85947846298
2581,108003.57194302592
2582,137267.76693330705
2583,267076.328059927
2584,184617.9956762974
2585,173330.5115547786
2586,193135.62604995124
2587,189205.36741520074
2588,141530.8029119635
2589,156795.00034321204
2590,230715.14185093643
2591,279781.58021977916
2592,237437.74644931426
2593,278953.99374767987
2594,205892.01031107872
2595,214126.0257570121
2596,271799.6327218748
2597,191624.19331783152
2598,263235.36569530587
2599,338980.7102475013
2600,159497.13606548368
2601,140592.04682602736
2602,82648.0166619914
2603,90124.28515100302
2604,89571.732247372
2605,77593.62517190668
2606,146324.82713017677
2607,211232.88645048873
2608,196603.12336857233
2609,153151.31822643118
2610,127488.15114391627
2611,115964.45705204432
2612,142555.62311378107
2613,130895.82996141446
2614,127189.56245837917
2615,153437.0716002572
2616,148694.60168687298
2617,170920.98526040977
2618,177363.15395079364
2619,210470.54649876576
2620,177168.89138401058
2621,174573.501708303
2622,188321.48857289378
2623,234536.35295108144
2624,248039.5933104525
2625,309666.31812900794
2626,164077.22447275836
2627,205847.9669883487
2628,414512.92945078143
2629,494008.0629039924
2630,350628.15180970024
2631,438199.68571022537
2632,420374.10808990686
2633,298613.6008260946
2634,391686.37419649935
2635,165771.50212217227
2636,193797.26422814577
2637,174320.0504963159
2638,254405.3207512007
2639,206564.41461862132
2640,153982.27738514554
2641,104500.03565253782
2642,182242.41555134943
2643,103884.01316152485
2644,114652.60250259975
2645,109135.55175333381
2646,95821.04832175613
2647,109609.95142799632
2648,138526.64418117385
2649,163918.09777318462
2650,154385.8401999256
2651,147481.20706124444
2652,377838.52859987225
2653,262574.0360511354
2654,258497.34051411712
2655,355582.01255712385
2656,352592.8948307497
2657,342397.67153135047
2658,339798.65641522786
2659,311349.0042516622
2660,340467.1849450596
2661,316938.35232054675
2662,333950.16741788917
2663,265145.0616640915
2664,309362.1746215783
2665,341106.2484845754
2666,302122.1653725702
2667,176163.82772100318
2668,184712.45943852837
2669,185608.33427793082
2670,267140.8209673336
2671,188892.63634361516
2672,189894.677983007
2673,192032.81571273564
2674,195882.43365430812
2675,166766.20086336613
2676,193227.9426279819
2677,186963.4981797351
2678,253606.4296487201
2679,271756.9843732541
2680,281696.7087619977
2681,395962.0253019399
2682,326710.1093228591
2683,490107.5285336285
2684,305391.82260779466
2685,338544.535685936
2686,257198.05860438396
2687,254633.2548558982
2688,220434.3785138947
2689,212839.07973751877
2690,322213.9641531001
2691,190572.86550167899
2692,161047.08567104966
2693,205063.05200617138
2694,155061.24607149907
2695,195280.46003238548
2696,187438.2373728992
2697,182752.8478976481
2698,174128.55493452615
2699,173579.46143841813
2700,161390.2141177557
2701,141509.82764362305
2702,107024.60192344057
2703,153039.70441216492
2704,139835.92182479968
2705,116645.56429664782
2706,109336.85439451387
2707,116389.79933763188
2708,130867.77765629839
2709,110604.90412788557
2710,129642.10297898739
2711,292315.19596526545
2712,344551.6399609569
2713,183795.17238786543
2714,166944.43768567836
2715,175009.868324694
2716,155992.29287575252
2717,203901.16304685257
2718,232083.7412184642
2719,146274.75584294504
2720,168971.51317884205
2721,116715.27475928796
2722,139321.4571003234
2723,128927.20104599136
2724,120809.14078843239
2725,129918.80075259102
2726,140764.85292108424
2727,174267.09968131117
2728,177903.8681198245
2729,144222.14966429368
2730,148957.28779928267
2731,132205.38400880224
2732,137904.2459395018
2733,151812.65445603902
2734,120945.9961588642
2735,131999.86820931593
2736,150074.08185593795
